image_id,label
test_1307c,chocolate
test_1234d,tea
test_1129a,chocolate
test_1056b,coffee
test_1145c,coffee
test_1218b,tea
test_1072d,tea
test_1315d,coffee
test_1137b,tea
test_1064c,tea
test_1048a,tea
test_1153d,tea
test_1226c,tea
test_1363a,rice
test_1290b,coffee
test_1282a,chocolate
test_1371b,tea
test_1092b,coffee
test_1165a,tea
test_1416b,rice
test_1270d,coffee
test_1343c,chocolate
test_1254b,coffee
test_1181c,coffee
test_1327a,chocolate
test_1432d,coffee
test_1246a,coffee
test_1173b,coffee
test_1424c,tea
test_1351d,coffee
test_1408a,rice
test_1262c,coffee
test_1335b,coffee
test_1084a,chocolate
test_1028c,coffee
test_1117d,rice
test_1036d,coffee
test_1109c,coffee
test_1090d,rice
test_1236b,tea
test_1163c,tea
test_1309a,tea
test_1414d,coffee
test_1252d,chocolate
test_1325c,coffee
test_1147a,coffee
test_1074b,coffee
test_1244c,coffee
test_1171d,coffee
test_1317b,coffee
test_1066a,chocolate
test_1406c,tea
test_1333d,chocolate
test_1155b,coffee
test_1228a,tea
test_1082c,chocolate
test_1381a,coffee
test_1018d,tea
test_1345a,chocolate
test_1272b,coffee
test_1183a,chocolate
test_1361c,coffee
test_1353b,coffee
test_1426a,tea
test_1280c,rice
test_1191b,tea
test_1264a,coffee
test_1208c,tea
test_1135d,rice
test_1046c,coffee
test_1119b,tea
test_1038b,coffee
test_1216d,coffee
test_1054d,tea
test_1127c,tea
test_1057a,tea
test_1308b,coffee
test_1162d,rice
test_1235c,coffee
test_1146b,tea
test_1073c,coffee
test_1219a,coffee
test_1324d,tea
test_1138a,coffee
test_1065b,chocolate
test_1316c,tea
test_1243d,tea
test_1154c,tea
test_1081d,chocolate
test_1227b,chocolate
test_1405d,tea
test_1380b,tea
test_1291a,tea
test_1009d,tea
test_1372a,rice
test_1344b,tea
test_1271c,chocolate
test_1417a,chocolate
test_1093a,coffee
test_1360d,tea
test_1255a,tea
test_1182b,chocolate
test_1352c,tea
test_1425b,tea
test_1174a,tea
test_1263b,chocolate
test_1336a,coffee
test_1190c,tea
test_1207d,tea
test_1029b,rice
test_1045d,coffee
test_1118c,chocolate
test_1037c,tea
test_1126d,tea
test_1415c,tea
test_1342d,rice
test_1237a,coffee
test_1091c,chocolate
test_1164b,tea
test_1075a,chocolate
test_1253c,chocolate
test_1326b,chocolate
test_1180d,rice
test_1423d,tea
test_1245b,tea
test_1318a,coffee
test_1172c,coffee
test_1083b,chocolate
test_1156a,tea
test_1261d,chocolate
test_1407b,coffee
test_1334c,coffee
test_1027d,chocolate
test_1108d,coffee
test_1390a,chocolate
test_1019c,chocolate
test_1273a,coffee
test_1362b,tea
test_1354a,chocolate
test_1281b,tea
test_1370c,tea
test_1192a,coffee
test_1136c,coffee
test_1063d,coffee
test_1209b,coffee
test_1225d,tea
test_1047b,tea
