image_id,label
test_1000a,tomatosauce
test_1000b,chocolate
test_1000c,candy
test_1000d,soda
test_1001a,candy
test_1001b,spices
test_1001c,oil
test_1001d,honey
test_1002a,milk
test_1002b,spices
test_1002c,coffee
test_1002d,nuts
test_1003a,tea
test_1003b,chips
test_1003c,juice
test_1003d,fish
test_1004a,juice
test_1004b,vinegar
test_1004c,flour
test_1004d,nuts
test_1005a,spices
test_1005b,pasta
test_1005c,juice
test_1005d,tomatosauce
test_1006a,spices
test_1006b,coffee
test_1006c,chips
test_1006d,milk
test_1007a,corn
test_1007b,chocolate
test_1007c,tomatosauce
test_1007d,chocolate
test_1008a,water
test_1008b,milk
test_1008c,jam
test_1008d,candy
test_1009a,tea
test_1009b,juice
test_1009c,cereal
test_1009d,candy
test_1010a,chips
test_1010b,tomatosauce
test_1010c,tea
test_1010d,sugar
test_1011a,cake
test_1011b,pasta
test_1011c,soda
test_1011d,pasta
test_1012a,spices
test_1012b,water
test_1012c,juice
test_1012d,cereal
test_1013a,chocolate
test_1013b,candy
test_1013c,coffee
test_1013d,water
test_1014a,honey
test_1014b,jam
test_1014c,cereal
test_1014d,candy
test_1015a,tomatosauce
test_1015b,spices
test_1015c,tomatosauce
test_1015d,vinegar
test_1016a,nuts
test_1016b,chocolate
test_1016c,vinegar
test_1016d,coffee
test_1017a,cereal
test_1017b,honey
test_1017c,sugar
test_1017d,rice
test_1018a,candy
test_1018b,honey
test_1018c,oil
test_1018d,juice
test_1019a,cereal
test_1019b,candy
test_1019c,vinegar
test_1019d,beans
test_1020a,tea
test_1020b,coffee
test_1020c,cereal
test_1020d,coffee
test_1021a,cereal
test_1021b,oil
test_1021c,coffee
test_1021d,cake
test_1022a,jam
test_1022b,rice
test_1022c,soda
test_1022d,spices
test_1023a,juice
test_1023b,tea
test_1023c,rice
test_1023d,spices
test_1024a,chocolate
test_1024b,pasta
test_1024c,candy
test_1024d,water
test_1025a,candy
test_1025b,honey
test_1025c,milk
test_1025d,candy
test_1026a,spices
test_1026b,coffee
test_1026c,milk
test_1026d,cake
test_1027a,nuts
test_1027b,beans
test_1027c,tea
test_1027d,cake
test_1028a,oil
test_1028b,cereal
test_1028c,tea
test_1028d,candy
test_1029a,chips
